node1	node2	score	is_correct	actual_in_test
NDUFB6	NDUFA10	29.484	False	No
NDUFA13	NDUFA8	29.472	True	Yes
MT-ND6	NDUFA5	29.464000000000002	True	Yes
MT-ND4	NDUFS8	29.456000000000003	False	No
NDUFS5	NDUFB8	29.450999999999997	False	No
NDUFA9	NDUFV1	29.443999999999996	False	No
MT-CO3	NDUFB7	29.406	False	No
NDUFB4	NDUFA1	29.333000000000006	True	Yes
NDUFV2	NDUFS4	29.320999999999998	True	Yes
NDUFB9	NDUFA3	29.290999999999997	False	No
NDUFB2	NDUFS2	29.281	False	No
MT-ND6	NDUFS4	29.281	False	No
COX5A	MT-ND5	29.271999999999995	False	No
NDUFS3	NDUFS8	29.250999999999994	True	Yes
MT-ND6	NDUFA1	29.25	False	No
MT-ND4L	MT-ND2	29.243	False	No
NDUFA7	NDUFA5	29.223	True	Yes
UQCRC1	NDUFA3	29.221	False	No
NDUFA11	NDUFS3	29.191	True	Yes
NDUFS2	NDUFS6	29.164999999999992	False	No
UQCRC2	NDUFA8	29.158999999999992	True	Yes
NDUFC1	NDUFA12	29.144999999999996	False	No
NDUFB4	MT-ND6	29.138	True	Yes
NDUFV3	NDUFS1	29.131	True	Yes
NDUFS6	MT-ND5	29.124	True	Yes
UQCRQ	NDUFS2	29.102999999999994	True	Yes
UQCRC1	NDUFB6	29.089000000000002	False	No
MT-ND2	NDUFS4	29.071999999999992	True	Yes
UQCR11	NDUFA5	29.064999999999987	False	No
NDUFA6	NDUFC2	29.058	True	Yes
MT-ND3	NDUFA11	29.057000000000002	False	No
NDUFB6	MT-ND4	29.001999999999995	False	No
NDUFB9	NDUFB6	28.999	False	No
NDUFB4	MT-ND4	28.97000000000001	True	Yes
NDUFA8	NDUFA5	28.953999999999994	False	No
CYC1	NDUFB10	28.942999999999994	True	Yes
NDUFV1	NDUFB3	28.933	True	Yes
UQCRFS1	NDUFA11	28.833000000000006	True	Yes
NDUFA11	NDUFB6	28.819	False	No
NDUFA13	NDUFS1	28.801999999999996	True	Yes
UQCRH	COX6A2	28.79700000000001	True	Yes
UQCRC2	COX6A2	28.795999999999996	False	No
NDUFS1	MT-ND6	28.792	True	Yes
UQCRQ	NDUFS1	28.785999999999998	False	No
UQCRH	MT-ND2	28.766999999999996	True	Yes
UQCRH	NDUFB10	28.763	True	Yes
NDUFV3	NDUFS2	28.757000000000005	True	Yes
NDUFV3	NDUFB3	28.744000000000003	False	No
NDUFA10	UQCR11	28.73499999999999	True	Yes
MT-CO1	NDUFS8	28.677	True	Yes
NDUFV1	NDUFC2	28.651000000000003	True	Yes
NDUFA9	NDUFS6	28.649999999999995	True	Yes
UQCRFS1	NDUFA8	28.636	False	No
UQCRB	NDUFS1	28.627	False	No
MT-ND2	NDUFAB1	28.601999999999997	False	No
COX4I1	COX6B1	28.57999999999999	False	No
NDUFA1	MT-ND5	28.554	False	No
NDUFB4	NDUFB3	28.544999999999998	True	Yes
NDUFB9	NDUFV2	28.511	False	No
NDUFV3	NDUFA3	28.50500000000001	True	Yes
NDUFA12	NDUFS4	28.488999999999994	True	Yes
COX7A1	NDUFA7	28.487000000000002	True	Yes
NDUFS1	NDUFA12	28.465	True	Yes
NDUFB5	NDUFV2	28.457	True	Yes
COX4I1	COX7C	28.43	True	Yes
UQCRC2	NDUFS4	28.427999999999997	True	Yes
CYC1	COX7B	28.416999999999998	False	No
COX7A1	NDUFS2	28.406999999999993	True	Yes
NDUFS1	MT-ND4	28.393	False	No
NDUFB7	MT-ND6	28.339000000000002	True	Yes
COX7B	NDUFB8	28.315	True	Yes
COX7B	NDUFA2	28.260000000000005	False	No
NDUFV2	NDUFB1	28.26	False	No
NDUFS3	NDUFS4	28.249	False	No
MT-CO1	NDUFB5	28.247999999999994	True	Yes
MT-CYB	UQCR10	28.23099999999999	True	Yes
COX6B1	NDUFS2	28.201	True	Yes
NDUFS2	NDUFB6	28.192	True	Yes
NDUFC1	UQCR10	28.189	True	Yes
NDUFB10	NDUFC2	28.180000000000003	False	No
NDUFB9	NDUFB7	28.170999999999992	False	No
NDUFS3	NDUFS5	28.164999999999996	False	No
MT-ND4L	NDUFA1	28.119000000000003	False	No
MT-ND3	NDUFA5	28.114000000000004	True	Yes
NDUFA3	NDUFB3	28.110999999999997	False	No
UQCRB	UQCR10	28.089999999999993	False	No
MT-CO1	MT-ND4	28.073	True	Yes
MT-ND3	MT-ND5	28.046999999999997	False	No
NDUFB9	NDUFA2	28.041000000000004	False	No
NDUFB4	NDUFB6	28.026000000000003	True	Yes
NDUFA2	MT-ND5	28.022999999999996	True	Yes
NDUFA11	NDUFA5	28.017000000000003	True	Yes
NDUFV3	MT-ND6	28.016000000000005	False	No
NDUFA9	NDUFC2	28.009000000000004	False	No
COX7A1	MT-ND4	28.005	True	Yes
COX7C	COX6A2	27.988999999999997	False	No
NDUFS6	NDUFS4	27.982000000000003	False	No
NDUFB4	NDUFS2	27.967000000000006	True	Yes
COX5B	UQCR10	27.96699999999999	False	No
MT-CO3	NDUFB10	27.941999999999993	True	Yes
UQCR11	NDUFA4	27.932999999999993	True	Yes
UQCRB	MT-ND2	27.886999999999997	False	No
COX6B1	NDUFA10	27.879	True	Yes
NDUFS7	MT-ND6	27.868000000000002	False	No
NDUFV3	COX5A	27.862000000000005	False	No
NDUFA13	NDUFS8	27.858	True	Yes
MT-CO1	NDUFA5	27.83799999999999	True	Yes
MT-ND6	NDUFA4	27.787999999999997	True	Yes
NDUFB9	NDUFV3	27.765000000000004	False	No
UQCRC2	NDUFA5	27.749999999999993	True	Yes
NDUFB4	COX5A	27.739	True	Yes
NDUFS7	NDUFV2	27.733999999999998	True	Yes
MT-ND3	NDUFB4	27.703000000000003	False	No
NDUFV2	NDUFAB1	27.685	True	Yes
NDUFS7	NDUFB3	27.66399999999999	True	Yes
NDUFA13	MT-ND3	27.658	True	Yes
COX7B	NDUFV1	27.634	False	No
UQCRFS1	NDUFA7	27.620000000000005	True	Yes
MT-CO3	NDUFA7	27.619	False	No
NDUFA13	MT-CO3	27.615999999999996	True	Yes
NDUFS8	NDUFS5	27.615999999999996	False	No
NDUFA4	NDUFA5	27.613999999999994	False	No
COX4I1	NDUFA4	27.573	True	Yes
COX6A2	NDUFS4	27.559999999999995	False	No
NDUFB7	NDUFA1	27.555	True	Yes
NDUFS1	NDUFA2	27.543	True	Yes
CYC1	UQCR10	27.525999999999993	True	Yes
NDUFB6	MT-ND6	27.506000000000004	False	No
MT-CYB	COX7C	27.491999999999994	True	Yes
NDUFC2	NDUFA7	27.491	False	No
NDUFB9	UQCRC2	27.482	False	No
NDUFS2	NDUFC2	27.477000000000004	False	No
NDUFA8	NDUFA3	27.44	False	No
NDUFB4	NDUFB10	27.436000000000003	True	Yes
NDUFA9	UQCR10	27.429	True	Yes
NDUFS4	NDUFAB1	27.416000000000004	True	Yes
COX7B	NDUFV2	27.394999999999996	False	No
UQCRQ	COX7C	27.388999999999996	True	Yes
NDUFB7	NDUFV2	27.38199999999999	True	Yes
UQCR11	NDUFC2	27.371999999999996	False	No
NDUFB7	NDUFB5	27.361999999999995	False	No
COX7B	MT-ND4	27.361	False	No
UQCR11	MT-ND5	27.360999999999986	False	No
UQCRQ	NDUFA4	27.359	False	No
NDUFS5	NDUFA5	27.357999999999997	True	Yes
MT-ND4L	MT-ND4	27.355999999999998	True	Yes
NDUFV1	UQCR10	27.349000000000004	False	No
UQCRFS1	COX7C	27.34	False	No
NDUFS6	NDUFA5	27.330000000000002	False	No
MT-ND1	MT-ND2	27.327999999999992	True	Yes
UQCR11	NDUFS5	27.291999999999994	False	No
UQCRFS1	NDUFV1	27.275000000000002	False	No
NDUFB4	NDUFB5	27.273	False	No
NDUFB7	MT-ND2	27.265999999999995	True	Yes
NDUFA3	COX5A	27.246	True	Yes
NDUFB5	NDUFB1	27.236	False	No
NDUFA8	NDUFB5	27.226999999999997	True	Yes
NDUFS1	NDUFA4	27.209999999999997	True	Yes
MT-ND3	NDUFB7	27.208000000000002	True	Yes
COX6B1	MT-ND5	27.176999999999996	True	Yes
COX6B1	NDUFS1	27.168000000000006	False	No
UQCRFS1	NDUFV2	27.166	False	No
NDUFV3	MT-ND5	27.16	False	No
COX7B	NDUFS8	27.138000000000005	False	No
NDUFS3	NDUFA1	27.117000000000004	True	Yes
MT-ND2	NDUFS5	27.111999999999995	False	No
UQCRB	NDUFS8	27.105	True	Yes
MT-ND4	NDUFS4	27.096999999999998	True	Yes
NDUFS7	NDUFA11	27.096000000000004	False	No
UQCRH	NDUFS8	27.090000000000007	False	No
COX6A2	NDUFS5	27.074000000000005	False	No
MT-ND3	NDUFB3	27.058	True	Yes
CYC1	NDUFV2	27.031999999999996	True	Yes
COX4I1	NDUFA10	26.986000000000008	True	Yes
UQCRQ	NDUFA11	26.969	True	Yes
NDUFS7	NDUFA9	26.963	False	No
NDUFA8	NDUFB6	26.941	False	No
NDUFV3	NDUFS4	26.933000000000007	True	Yes
NDUFA13	NDUFA2	26.923000000000005	False	No
CYC1	MT-ND2	26.87899999999999	False	No
NDUFA1	NDUFS5	26.857999999999993	False	No
NDUFB7	UQCR11	26.802999999999994	True	Yes
MT-CYB	MT-ND5	26.799999999999986	True	Yes
MT-CO3	NDUFA1	26.794999999999998	True	Yes
NDUFA3	NDUFV2	26.792	False	No
MT-CO3	NDUFA2	26.781	False	No
NDUFS5	NDUFA4	26.76899999999999	False	No
NDUFA9	NDUFB5	26.764999999999993	True	Yes
UQCRFS1	MT-ND6	26.762	True	Yes
COX5B	UQCRC2	26.744999999999997	True	Yes
NDUFA2	NDUFB8	26.737000000000002	True	Yes
NDUFA12	NDUFA5	26.72099999999999	False	No
COX5A	NDUFAB1	26.709999999999994	True	Yes
NDUFA13	NDUFA5	26.674000000000003	False	No
NDUFB7	NDUFA2	26.67	True	Yes
CYC1	COX6A2	26.667	False	No
UQCRQ	NDUFS5	26.665999999999997	True	Yes
UQCRB	NDUFB5	26.657999999999998	True	Yes
NDUFA9	MT-ND5	26.617999999999995	False	No
MT-CO3	NDUFA12	26.616999999999997	False	No
NDUFA13	NDUFB7	26.583000000000002	True	Yes
NDUFB9	NDUFS3	26.576	True	Yes
NDUFA13	CYC1	26.575999999999993	False	No
COX4I1	UQCR10	26.57099999999999	True	Yes
UQCR10	NDUFA7	26.566999999999993	True	Yes
NDUFS3	COX6A2	26.556999999999995	False	No
COX5B	COX4I1	26.553999999999995	True	Yes
MT-ND4L	NDUFB5	26.527	False	No
NDUFS7	NDUFS8	26.503	True	Yes
UQCR11	NDUFAB1	26.485999999999994	False	No
NDUFA13	COX5A	26.452999999999996	True	Yes
COX6A2	NDUFA10	26.427999999999997	True	Yes
NDUFS1	NDUFS5	26.426	False	No
NDUFS5	NDUFAB1	26.424999999999997	False	No
COX7A1	NDUFS3	26.415999999999997	False	No
MT-ND3	MT-ND4	26.414	True	Yes
NDUFV1	NDUFS5	26.41399999999999	False	No
NDUFS3	NDUFA12	26.410999999999998	False	No
MT-ND4L	NDUFA5	26.404999999999998	False	No
NDUFC1	MT-ND1	26.395999999999994	True	Yes
COX6A2	NDUFS6	26.386	False	No
NDUFA9	NDUFB7	26.385999999999996	False	No
MT-ND1	NDUFA6	26.382000000000005	True	Yes
CYC1	COX7C	26.38	True	Yes
NDUFS8	NDUFC2	26.375000000000004	True	Yes
UQCRC2	NDUFA7	26.368000000000002	False	No
MT-ND3	UQCRB	26.363	False	No
MT-ND4L	NDUFS6	26.343	True	Yes
NDUFA2	NDUFA8	26.339	True	Yes
NDUFB2	NDUFB8	26.334000000000003	False	No
UQCRB	MT-ND6	26.293	True	Yes
COX5B	NDUFB8	26.286999999999995	True	Yes
COX7B	NDUFS3	26.272	True	Yes
NDUFA8	NDUFB1	26.252	True	Yes
NDUFS7	NDUFA1	26.249	False	No
UQCRC2	NDUFS1	26.245000000000005	False	No
COX7A1	NDUFV2	26.242	True	Yes
NDUFS7	UQCRFS1	26.224	True	Yes
MT-ND4L	NDUFB4	26.215999999999998	False	No
NDUFB9	MT-ND4L	26.21	False	No
NDUFA2	NDUFA7	26.161000000000005	False	No
UQCRQ	NDUFA8	26.131999999999998	False	No
COX6A2	NDUFA12	26.127999999999993	False	No
NDUFB3	NDUFAB1	26.127999999999993	False	No
NDUFB4	NDUFB7	26.125999999999998	False	No
COX7A1	MT-ND2	26.095	False	No
COX5B	UQCRH	26.093999999999998	True	Yes
NDUFS2	NDUFB1	26.089	True	Yes
NDUFA2	MT-ND4	26.081000000000003	False	No
NDUFS7	NDUFC2	26.034000000000002	False	No
COX7C	UQCR10	26.025999999999993	True	Yes
CYC1	NDUFA4	26.020999999999994	False	No
NDUFA13	NDUFC2	25.996000000000002	False	No
UQCRC2	NDUFB3	25.975999999999992	True	Yes
NDUFA2	MT-ND2	25.974	False	No
MT-CYB	NDUFA1	25.955000000000002	True	Yes
UQCRQ	NDUFS3	25.941	True	Yes
COX6B1	NDUFA3	25.881999999999998	False	No
COX5B	NDUFA6	25.87599999999999	False	No
COX7C	NDUFA8	25.865999999999996	True	Yes
NDUFA12	NDUFA1	25.865	True	Yes
UQCR10	NDUFB8	25.849	True	Yes
COX7B	NDUFB10	25.830000000000002	True	Yes
MT-ND3	NDUFC2	25.829000000000004	False	No
NDUFA1	NDUFA4	25.794999999999998	False	No
NDUFB9	COX7C	25.779999999999998	False	No
NDUFB5	NDUFS8	25.765000000000004	False	No
NDUFS7	CYC1	25.751	False	No
NDUFB7	NDUFS8	25.735999999999994	False	No
NDUFS7	UQCRC2	25.716	True	Yes
NDUFA9	NDUFAB1	25.711	False	No
MT-ND4L	MT-ND5	25.7	False	No
NDUFS8	UQCR10	25.691999999999997	True	Yes
COX6B1	NDUFA2	25.634000000000004	False	No
COX7B	NDUFB7	25.630999999999997	True	Yes
UQCRH	NDUFV2	25.621000000000002	False	No
COX7A1	NDUFA2	25.601	False	No
NDUFV3	COX6B1	25.580000000000005	False	No
NDUFB1	NDUFA7	25.546	True	Yes
UQCRC2	NDUFA12	25.542	False	No
MT-ND4L	COX6A2	25.533	True	Yes
COX6B1	NDUFB3	25.528	False	No
UQCRFS1	NDUFB1	25.523000000000003	False	No
NDUFB4	UQCRB	25.512999999999998	False	No
NDUFC2	NDUFS4	25.48700000000001	False	No
UQCRH	NDUFB5	25.482	False	No
NDUFA2	NDUFS3	25.468	True	Yes
COX7C	MT-ND6	25.455999999999996	False	No
NDUFA13	UQCR10	25.444999999999993	True	Yes
NDUFB7	NDUFA12	25.426999999999992	False	No
MT-ND3	NDUFA2	25.422	True	Yes
COX6B1	NDUFB10	25.419999999999998	False	No
COX4I1	NDUFV1	25.383000000000003	True	Yes
NDUFB3	NDUFB1	25.304999999999996	True	Yes
COX7A1	UQCR10	25.293	False	No
NDUFA12	NDUFS6	25.278	True	Yes
NDUFA11	NDUFA4	25.269999999999996	True	Yes
COX6B1	NDUFA11	25.263000000000005	False	No
UQCRFS1	NDUFA12	25.238000000000003	True	Yes
NDUFA4	UQCR10	25.213999999999995	False	No
CYC1	NDUFC2	25.184	True	Yes
UQCRB	NDUFA12	25.169	True	Yes
UQCRH	NDUFS5	25.159999999999997	False	No
UQCRFS1	NDUFS6	25.150000000000002	True	Yes
UQCRQ	NDUFA7	25.142000000000003	True	Yes
COX5B	CYC1	25.131999999999998	True	Yes
UQCRH	NDUFA5	25.109999999999996	True	Yes
COX5B	NDUFA4	25.104999999999997	False	No
NDUFB6	NDUFS8	25.037	True	Yes
NDUFB10	NDUFB1	25.012	False	No
MT-ND3	MT-CYB	24.997	False	No
UQCRH	NDUFA3	24.989	False	No
NDUFA13	COX7B	24.982	False	No
UQCRC2	NDUFS8	24.980999999999998	False	No
NDUFV3	UQCRQ	24.980000000000004	True	Yes
MT-ND3	UQCR10	24.977	False	No
NDUFV3	NDUFA5	24.968	True	Yes
MT-CO3	NDUFB5	24.95799999999999	False	No
NDUFA13	NDUFS3	24.919999999999998	True	Yes
COX6B1	NDUFA7	24.904	False	No
COX5B	NDUFA10	24.903999999999996	True	Yes
UQCRFS1	NDUFS3	24.868000000000002	True	Yes
MT-ND3	NDUFA3	24.864	True	Yes
NDUFS7	NDUFS5	24.857999999999993	False	No
NDUFB2	NDUFB3	24.852999999999998	False	No
UQCRFS1	NDUFB6	24.846	True	Yes
NDUFA12	NDUFS5	24.819	False	No
COX5B	NDUFB9	24.79799999999999	True	Yes
NDUFB5	MT-ND1	24.796999999999997	True	Yes
UQCRB	NDUFA2	24.796	False	No
NDUFS7	COX6A2	24.791999999999998	True	Yes
UQCRC2	NDUFS6	24.757	False	No
NDUFA9	COX7B	24.734	True	Yes
COX7A1	NDUFS6	24.730999999999998	False	No
MT-CO3	NDUFAB1	24.726999999999997	True	Yes
NDUFA2	NDUFA3	24.688999999999997	False	No
MT-ND4	NDUFA4	24.68	True	Yes
NDUFS1	MT-ND1	24.675	True	Yes
COX7A1	NDUFB6	24.626	False	No
NDUFS7	COX7C	24.623999999999995	False	No
MT-ND1	NDUFV1	24.606999999999996	True	Yes
NDUFS2	MT-ND1	24.582	True	Yes
UQCRFS1	NDUFB5	24.573999999999995	True	Yes
NDUFA9	UQCRH	24.560000000000006	False	No
NDUFA9	MT-ND1	24.553999999999995	False	No
MT-CO1	NDUFA3	24.523	True	Yes
NDUFB7	NDUFS6	24.506999999999994	False	No
MT-ND1	NDUFA5	24.505999999999997	False	No
NDUFS7	NDUFS6	24.505999999999993	True	Yes
NDUFA9	COX7C	24.485	True	Yes
NDUFA13	UQCRFS1	24.482	True	Yes
NDUFB2	NDUFB10	24.421	False	No
NDUFA2	NDUFS6	24.380000000000003	False	No
NDUFA12	NDUFB3	24.349999999999994	False	No
NDUFB10	NDUFA4	24.32199999999999	False	No
NDUFB9	NDUFB2	24.312	True	Yes
CYC1	NDUFS1	24.284999999999997	False	No
NDUFB6	NDUFS5	24.275999999999996	False	No
MT-ND4L	CYC1	24.27099999999999	True	Yes
MT-ND1	NDUFS5	24.253999999999994	False	No
UQCRQ	NDUFS8	24.251999999999995	True	Yes
MT-CYB	MT-ND6	24.248999999999995	False	No
COX5A	NDUFB1	24.248	False	No
NDUFS7	UQCR11	24.232999999999997	False	No
COX5B	NDUFB10	24.207999999999995	True	Yes
NDUFA9	COX4I1	24.204	True	Yes
NDUFB6	NDUFS6	24.186	True	Yes
UQCRH	NDUFC2	24.185000000000006	True	Yes
NDUFS8	NDUFAB1	24.172999999999995	True	Yes
NDUFB6	NDUFA4	24.147999999999993	True	Yes
COX4I1	NDUFS5	24.141	False	No
UQCRC2	NDUFB10	24.119999999999997	False	No
CYC1	NDUFB5	24.112999999999992	False	No
NDUFA11	COX7C	24.081	False	No
MT-CYB	MT-ND2	24.071999999999992	False	No
NDUFA13	UQCRC2	24.058	True	Yes
NDUFB2	NDUFB5	24.034	False	No
MT-CYB	NDUFA9	23.988999999999997	False	No
CYC1	NDUFA12	23.973	False	No
NDUFS7	UQCR10	23.961000000000002	False	No
NDUFV3	NDUFA4	23.951999999999998	False	No
UQCRB	MT-ND1	23.917999999999996	False	No
NDUFB2	NDUFB6	23.903000000000002	True	Yes
NDUFS6	NDUFAB1	23.895	False	No
MT-ND1	UQCR11	23.84999999999999	True	Yes
NDUFA2	NDUFA12	23.836	True	Yes
MT-ND1	MT-ND6	23.77	True	Yes
MT-CYB	NDUFS5	23.758	True	Yes
NDUFB2	NDUFA1	23.746	False	No
NDUFS7	NDUFB1	23.692999999999998	False	No
NDUFB2	NDUFA11	23.687	True	Yes
UQCRC2	NDUFV3	23.662	False	No
NDUFA3	NDUFS6	23.656000000000002	False	No
CYC1	NDUFB1	23.640999999999995	False	No
COX4I1	MT-ND1	23.614000000000004	True	Yes
MT-ND4L	NDUFA4	23.596999999999994	False	No
NDUFB1	NDUFAB1	23.587	True	Yes
MT-ND3	COX4I1	23.577	False	No
MT-CYB	MT-ND4L	23.558999999999994	True	Yes
MT-ND4L	NDUFB1	23.531	False	No
MT-CYB	NDUFB6	23.522999999999996	False	No
NDUFB2	NDUFA12	23.519	True	Yes
UQCRH	NDUFS3	23.506999999999998	True	Yes
NDUFB2	NDUFC2	23.480000000000004	False	No
CYC1	NDUFAB1	23.432999999999996	True	Yes
COX5B	NDUFB4	23.425999999999995	False	No
NDUFB7	MT-ND1	23.415999999999997	False	No
COX7B	NDUFAB1	23.405	False	No
NDUFB4	NDUFAB1	23.401999999999997	False	No
UQCRH	MT-ND4L	23.4	True	Yes
NDUFA9	NDUFB2	23.372	True	Yes
NDUFB1	NDUFA1	23.343000000000004	True	Yes
COX4I1	NDUFS1	23.332000000000008	False	No
NDUFA13	COX6B1	23.325000000000003	False	No
MT-ND3	NDUFB1	23.285	True	Yes
NDUFS6	NDUFB1	23.205000000000002	False	No
NDUFS6	NDUFA4	23.203999999999997	False	No
COX5B	NDUFA11	23.200000000000003	True	Yes
NDUFA11	NDUFA2	23.154000000000003	False	No
MT-CO1	NDUFB1	23.129	True	Yes
COX5B	MT-ND2	23.125999999999998	True	Yes
MT-ND3	MT-ND1	23.120999999999995	False	No
COX5B	MT-ND4L	23.10199999999999	False	No
NDUFA3	COX6A2	23.090999999999994	True	Yes
MT-CYB	NDUFS8	23.078999999999997	True	Yes
COX7C	NDUFB6	23.073999999999998	True	Yes
NDUFV3	UQCRH	23.027000000000008	True	Yes
COX7A1	NDUFB1	23.014	False	No
